1,39,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0,0,30,0.0,1.0
1,22,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,30,1.0,0.0
1,21,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,10,0.0,1.0
0,35,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0,0,40,1.0,0.0
1,50,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3137,0,40,0.0,1.0
1,18,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0,1602,35,0.0,1.0
0,28,1.0,4.0,3.0,0.0,3.0,4.0,0.0,7298,0,40,0.0,1.0
1,29,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0,0,40,0.0,1.0
1,37,0.0,4.0,9.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
0,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,27,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0,0,40,1.0,0.0
1,28,0.0,5.0,11.0,1.0,2.0,2.0,0.0,0,0,18,1.0,0.0
1,30,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,50,0.0,1.0
0,43,0.0,4.0,9.0,0.0,3.0,0.0,0.0,15024,0,60,1.0,0.0
1,41,0.0,3.0,7.0,1.0,0.0,1.0,0.0,0,0,40,0.0,1.0
1,36,0.0,0.0,5.0,0.0,2.0,4.0,0.0,0,0,37,0.0,1.0
1,20,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,18,0.0,1.0
1,28,0.0,4.0,3.0,1.0,3.0,1.0,0.0,0,0,50,0.0,1.0
1,46,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0,0,20,1.0,0.0
1,17,0.0,3.0,12.0,1.0,1.0,2.0,0.0,0,0,18,0.0,1.0
1,19,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0,18,1.0,0.0
1,18,0.0,3.0,12.0,1.0,0.0,2.0,0.0,0,0,18,1.0,0.0
1,30,0.0,3.0,7.0,0.0,1.0,0.0,1.0,0,0,40,1.0,0.0
1,26,2.0,3.0,12.0,0.0,1.0,0.0,4.0,0,0,98,1.0,0.0
0,59,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,29,0.0,5.0,11.0,1.0,3.0,2.0,0.0,0,0,40,1.0,0.0
0,33,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0,0,45,0.0,1.0
1,40,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,40,0.0,1.0
1,46,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,45,0.0,1.0
1,43,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,40,0.0,1.0
1,30,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,65,1.0,0.0
1,22,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0,0,24,1.0,0.0
1,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,40,0.0,1.0
1,46,0.0,0.0,4.0,2.0,1.0,3.0,1.0,0,625,40,0.0,1.0
0,37,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,45,1.0,0.0
0,37,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,36,1.0,0.0
1,29,0.0,4.0,3.0,1.0,3.0,1.0,0.0,0,0,80,0.0,1.0
1,28,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,25,0.0,1.0
1,49,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,40,0.0,1.0
0,31,1.0,3.0,12.0,0.0,1.0,4.0,0.0,0,0,40,0.0,1.0
0,74,2.0,0.0,1.0,0.0,2.0,0.0,0.0,20051,0,25,1.0,0.0
1,17,0.0,3.0,7.0,1.0,1.0,2.0,0.0,0,1602,12,0.0,1.0
1,44,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0,0,57,0.0,1.0
1,40,0.0,3.0,7.0,0.0,1.0,4.0,1.0,0,0,32,0.0,1.0
1,30,0.0,0.0,4.0,2.0,3.0,3.0,0.0,0,0,40,0.0,1.0
0,31,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,25,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0,0,50,1.0,0.0
1,45,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0,0,40,1.0,0.0
1,55,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
1,53,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,60,1.0,0.0
1,54,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,55,1.0,0.0
1,24,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0,0,40,1.0,0.0
1,57,0.0,2.0,2.0,0.0,2.0,0.0,2.0,4508,0,40,1.0,0.0
1,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,55,1.0,0.0
0,33,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,39,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0,0,40,1.0,0.0
1,43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,65,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
0,55,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1887,40,1.0,0.0
0,75,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0,0,40,1.0,0.0
0,35,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,24,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0,20,1.0,0.0
0,37,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
1,25,0.0,1.0,0.0,1.0,1.0,2.0,0.0,114,0,40,0.0,1.0
0,74,0.0,1.0,0.0,3.0,2.0,1.0,0.0,15831,0,40,0.0,1.0
1,27,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0,20,1.0,0.0
1,27,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
1,38,0.0,0.0,5.0,1.0,3.0,3.0,0.0,0,0,36,0.0,1.0
0,34,0.0,2.0,2.0,0.0,1.0,4.0,2.0,7688,0,50,0.0,1.0
1,27,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0,0,40,1.0,0.0
0,44,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7298,0,40,1.0,0.0
0,36,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0,0,60,0.0,1.0
1,23,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0,0,50,0.0,1.0
1,58,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,20,1.0,0.0
1,36,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,41,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0,0,40,1.0,0.0
1,32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,33,0.0,0.0,5.0,1.0,0.0,3.0,0.0,0,0,40,1.0,0.0
0,44,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0,2258,40,1.0,0.0
1,30,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0,0,40,1.0,0.0
1,70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,30,1.0,0.0
1,38,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0,0,40,0.0,1.0
0,45,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,1887,60,1.0,0.0
1,36,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0,0,60,0.0,1.0
1,23,0.0,2.0,2.0,1.0,3.0,2.0,0.0,0,0,38,0.0,1.0
1,28,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0,1876,40,1.0,0.0
1,51,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,75,1.0,0.0
1,36,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,56,0.0,3.0,7.0,2.0,1.0,3.0,1.0,0,0,45,0.0,1.0
0,42,0.0,2.0,2.0,0.0,2.0,0.0,0.0,7688,0,40,1.0,0.0
1,45,0.0,3.0,6.0,3.0,1.0,1.0,1.0,0,0,20,0.0,1.0
0,51,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
0,55,0.0,4.0,3.0,2.0,2.0,3.0,0.0,0,0,40,1.0,0.0
1,61,1.0,4.0,3.0,1.0,3.0,3.0,0.0,0,0,25,0.0,1.0
1,23,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,20,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0,0,25,0.0,1.0
1,19,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,42,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0,0,47,1.0,0.0
1,29,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0,0,36,0.0,1.0
0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3103,0,40,1.0,0.0
1,20,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,20,1.0,0.0
0,74,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,53,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,42,0.0,3.0,13.0,1.0,0.0,1.0,0.0,0,0,40,1.0,0.0
0,41,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0,0,36,0.0,1.0
1,33,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,76,0.0,3.0,8.0,3.0,1.0,1.0,0.0,0,0,25,0.0,1.0
1,46,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0,0,40,1.0,0.0
1,24,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0,0,38,1.0,0.0
1,31,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,42,0.0,1.0
0,61,0.0,3.0,8.0,0.0,0.0,0.0,0.0,7688,0,40,1.0,0.0
1,42,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0,0,40,0.0,1.0
1,27,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0,0,40,1.0,0.0
1,63,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0,0,20,0.0,1.0
0,47,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,45,1.0,0.0
1,40,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0,0,52,1.0,0.0
1,42,0.0,4.0,3.0,2.0,3.0,3.0,0.0,0,0,40,0.0,1.0
1,28,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0,0,40,0.0,1.0
1,39,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,52,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,23,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,20,0.0,1.0
1,26,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,48,0.0,1.0
1,41,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5013,0,70,1.0,0.0
1,47,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3325,0,45,0.0,1.0
1,35,0.0,3.0,7.0,2.0,0.0,1.0,0.0,0,0,50,1.0,0.0
1,24,0.0,2.0,2.0,1.0,3.0,2.0,0.0,0,0,30,1.0,0.0
1,26,0.0,3.0,6.0,1.0,1.0,1.0,0.0,0,0,40,1.0,0.0
1,41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2829,0,40,1.0,0.0
1,43,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,84,1.0,0.0
1,34,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4416,0,30,1.0,0.0
0,40,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,2444,40,1.0,0.0
1,34,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0,0,40,0.0,1.0
1,45,0.0,3.0,7.0,2.0,1.0,1.0,1.0,0,0,38,0.0,1.0
1,45,0.0,4.0,3.0,2.0,3.0,1.0,0.0,0,0,45,1.0,0.0
1,54,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0,0,40,0.0,1.0
0,55,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0,0,30,0.0,1.0
1,27,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
0,42,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0,0,40,1.0,0.0
1,40,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0,0,40,1.0,0.0
1,34,2.0,3.0,8.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
0,60,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0,0,70,1.0,0.0
1,53,0.0,1.0,0.0,3.0,1.0,3.0,1.0,0,0,20,0.0,1.0
1,25,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0,0,45,1.0,0.0
1,69,2.0,3.0,8.0,0.0,1.0,0.0,0.0,0,0,55,1.0,0.0
0,70,1.0,4.0,3.0,1.0,3.0,3.0,0.0,7896,0,50,0.0,1.0
1,54,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,51,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,40,0.0,1.0
0,68,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,27,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,38,1.0,0.0
0,57,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
1,27,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,27,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,50,1.0,0.0
0,34,1.0,2.0,2.0,0.0,1.0,0.0,0.0,7298,0,54,1.0,0.0
1,47,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0,70,1.0,0.0
1,41,0.0,1.0,0.0,2.0,2.0,1.0,4.0,0,625,40,0.0,1.0
1,50,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0,0,10,0.0,1.0
0,29,2.0,4.0,9.0,1.0,3.0,2.0,0.0,0,0,50,1.0,0.0
0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,32,0.0,2.0,2.0,0.0,1.0,0.0,4.0,0,0,40,1.0,0.0
1,24,0.0,3.0,6.0,2.0,1.0,3.0,0.0,0,0,35,0.0,1.0
1,36,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2176,0,20,1.0,0.0
0,60,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0,0,60,1.0,0.0
0,44,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0,1887,35,1.0,0.0
0,32,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3103,0,55,1.0,0.0
1,37,0.0,3.0,6.0,2.0,0.0,1.0,0.0,0,0,40,1.0,0.0
0,41,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
1,43,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,43,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
0,41,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0,0,40,0.0,1.0
0,73,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,10,1.0,0.0
1,19,0.0,3.0,7.0,1.0,0.0,2.0,0.0,0,0,25,1.0,0.0
1,73,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0,2457,40,1.0,0.0
1,46,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0,0,40,0.0,1.0
0,29,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
1,24,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0,0,38,0.0,1.0
1,30,0.0,5.0,11.0,1.0,3.0,2.0,0.0,0,0,20,1.0,0.0
1,34,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,24,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,40,0.0,1.0
1,31,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0,0,35,0.0,1.0
1,17,0.0,3.0,12.0,1.0,1.0,2.0,0.0,0,0,35,1.0,0.0
1,23,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4101,0,40,0.0,1.0
0,33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1977,45,1.0,0.0
1,29,0.0,2.0,2.0,1.0,2.0,2.0,0.0,3325,0,10,0.0,1.0
1,26,0.0,0.0,5.0,1.0,1.0,2.0,1.0,0,0,40,1.0,0.0
0,37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1848,48,1.0,0.0
0,60,1.0,0.0,4.0,2.0,3.0,3.0,0.0,4934,0,40,1.0,0.0
1,20,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,16,0.0,1.0
0,29,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0,1564,56,1.0,0.0
1,41,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0,0,40,0.0,1.0
1,19,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0,0,30,1.0,0.0
1,23,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0,40,0.0,1.0
0,34,2.0,5.0,11.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
0,51,2.0,4.0,3.0,0.0,3.0,4.0,0.0,0,0,30,0.0,1.0
1,29,0.0,3.0,6.0,1.0,0.0,2.0,0.0,0,0,48,1.0,0.0
1,31,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,40,0.0,1.0
0,53,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,66,1.0,0.0
1,65,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0,0,35,0.0,1.0
1,23,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0,0,27,0.0,1.0
1,33,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0,0,30,1.0,0.0
1,44,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0,2258,60,1.0,0.0
1,49,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0,0,40,0.0,1.0
0,57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15024,0,40,1.0,0.0
1,36,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3325,0,45,0.0,1.0
1,33,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0,0,50,1.0,0.0
1,22,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,35,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0,0,24,0.0,1.0
1,26,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0,1974,55,1.0,0.0
1,57,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0,0,30,0.0,1.0
1,37,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
0,39,0.0,2.0,2.0,0.0,2.0,0.0,0.0,15024,0,45,1.0,0.0
0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,80,1.0,0.0
1,28,0.0,4.0,3.0,1.0,2.0,1.0,4.0,0,0,30,1.0,0.0
0,40,1.0,2.0,2.0,0.0,2.0,0.0,0.0,7298,0,48,1.0,0.0
1,28,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0,0,30,0.0,1.0
0,46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4386,0,38,1.0,0.0
1,38,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
1,45,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0,0,55,0.0,1.0
1,26,0.0,4.0,3.0,1.0,3.0,1.0,0.0,0,1876,40,0.0,1.0
0,49,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,1902,40,1.0,0.0
0,67,2.0,1.0,0.0,3.0,2.0,1.0,0.0,15831,0,40,0.0,1.0
1,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,35,1.0,0.0
1,21,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1055,0,30,0.0,1.0
0,58,2.0,0.0,4.0,0.0,2.0,0.0,0.0,15024,0,40,1.0,0.0
0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,52,1.0,0.0
0,54,1.0,4.0,3.0,1.0,3.0,1.0,0.0,0,0,45,0.0,1.0
1,50,1.0,3.0,7.0,2.0,0.0,1.0,0.0,0,0,56,1.0,0.0
1,55,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0,0,40,0.0,1.0
1,36,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,20,0.0,1.0
1,45,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0,0,46,0.0,1.0
1,28,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0,0,80,0.0,1.0
1,22,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,25,1.0,0.0
1,48,1.0,4.0,3.0,1.0,3.0,1.0,0.0,0,0,52,0.0,1.0
1,33,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4416,0,40,1.0,0.0
0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,41,0.0,3.0,6.0,1.0,0.0,5.0,1.0,0,0,40,0.0,1.0
1,32,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0,0,46,0.0,1.0
0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,0,40,0.0,1.0
0,30,0.0,0.0,5.0,0.0,1.0,4.0,0.0,0,0,25,0.0,1.0
1,45,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,1740,40,0.0,1.0
0,41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7298,0,50,1.0,0.0
1,23,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,10,0.0,1.0
1,20,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,20,0.0,1.0
1,28,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0,0,30,1.0,0.0
1,63,2.0,3.0,8.0,3.0,0.0,3.0,0.0,0,0,10,0.0,1.0
0,30,0.0,2.0,2.0,3.0,3.0,3.0,0.0,0,0,55,0.0,1.0
1,40,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,15,1.0,0.0
1,41,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2829,0,40,1.0,0.0
1,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,65,1.0,0.0
1,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,33,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0,0,20,1.0,0.0
1,43,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0,0,25,1.0,0.0
1,23,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0,0,50,1.0,0.0
1,45,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,40,1.0,0.0
1,21,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0,0,50,0.0,1.0
1,58,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0,0,40,0.0,1.0
0,63,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0,0,68,1.0,0.0
1,27,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,80,0.0,1.0
1,63,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,42,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0,0,35,0.0,1.0
1,44,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,55,1.0,0.0
1,24,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0,0,37,0.0,1.0
0,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7298,0,60,1.0,0.0
1,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
0,43,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,38,1.0,0.0
1,32,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0,0,60,1.0,0.0
1,33,0.0,3.0,8.0,2.0,0.0,1.0,0.0,2176,0,35,1.0,0.0
1,40,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,58,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0,0,50,1.0,0.0
1,43,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,56,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,35,1.0,0.0
1,51,2.0,0.0,1.0,2.0,2.0,3.0,0.0,0,0,50,0.0,1.0
1,52,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0,0,40,0.0,1.0
1,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,60,1.0,0.0
1,38,0.0,0.0,5.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
0,32,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,55,1.0,0.0
1,18,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,33,0.0,1.0
1,18,0.0,3.0,6.0,1.0,0.0,2.0,0.0,0,0,12,1.0,0.0
1,34,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,49,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
0,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,52,1.0,0.0
1,28,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,48,1.0,0.0
1,43,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0,0,40,0.0,1.0
1,24,0.0,3.0,8.0,0.0,1.0,0.0,0.0,2580,0,40,1.0,0.0
0,48,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,40,1.0,0.0
0,44,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0,0,38,1.0,0.0
1,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
1,20,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,35,1.0,0.0
1,64,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0,0,45,1.0,0.0
1,25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,48,1.0,0.0
1,32,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,45,1.0,0.0
0,44,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0,0,40,0.0,1.0
1,52,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
0,28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,50,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,60,1.0,0.0
1,36,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
1,39,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0,625,35,0.0,1.0
0,34,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,21,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0,0,35,0.0,1.0
1,43,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,0,21,0.0,1.0
0,30,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0,1485,37,0.0,1.0
1,31,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,50,0.0,1.0
